SNORD3A:::SNORD3A	42
pre47S:::pre47S	10
SNORD3A:::SNORD3B-1	3
SNORD3A:::MT-ND4	2
pre47S:::SNORD68	2
VTRNA1-2:::VTRNA1-2	2
pre47S:::CSNK2B	1
SNORD7:::pre47S	1
SNORD83A:::SNORD16	1
STT3A:::STT3A	1
STX7:::STX7	1
TUBA1C:::DISC1FP1	1
pre47S:::CH507-528H12.1	1
pre47S:::GNE	1
pre47S:::FAM124A	1
pre47S:::MIR17HG	1
pre47S:::NOP56	1
pre47S:::SNORD110	1
pre47S:::SNORD3A	1
pre47S:::SNORD73A	1
pre47S:::SNORD91B	1
pre47S:::U8	1
SNORD44:::SNORD83B	1
AMFR:::AMFR	1
ANKRD30BL:::SNORD63	1
PTBP1:::PTBP1	1
DHFR:::SNORD38B	1
ERAL1:::ERAL1	1
FAM189B:::FAM189B	1
MIR17HG:::MIR17HG	1
MT-ATP6:::MT-ATP6	1
MT-RNR1:::SNORD28	1
NUP62CL:::NUP62CL	1
PDE3A:::SNORD28	1
RNU5D-1:::pre47S	1
SNORD3A:::MT-CO1	1
SCARNA6:::SCARNA6	1
SLC44A2:::SLC44A2	1
SNORA12:::CWF19L1	1
SNORD110:::SNORD110	1
SNORD118:::SNORD118	1
SNORD12B:::SNORD100	1
SNORD14D:::SNORD14D	1
SNORD18C:::SNORD50A	1
pre47S:::snoID1111	1

